scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
7254,444.194,692.402,1.0,468.016,695.321,1.0,457.919,675.543,1.0,471.018,677.284,1.0,495.223,670.54,1.0,514.322,673.811,1.0,803.444,379.029,1.0,781.451,380.185,1.0,790.769,396.002,1.0,775.252,392.234,1.0,756.195,411.992,1.0,734.902,420.093,1.0
7255,444.164,692.402,1.0,468.013,695.293,1.0,457.916,675.543,1.0,471.053,677.284,1.0,495.223,670.544,1.0,514.34,673.83,1.0,811.595,375.063,1.0,791.506,376.644,1.0,796.127,393.485,1.0,780.548,388.468,1.0,758.108,403.164,1.0,737.351,419.88,1.0
7256,444.151,692.393,1.0,468.013,695.292,1.0,457.913,675.542,1.0,471.053,677.277,1.0,495.227,670.544,1.0,514.34,673.831,1.0,817.945,372.911,1.0,798.36,376.095,1.0,803.046,392.811,1.0,790.803,387.854,1.0,765.953,402.287,1.0,746.976,415.361,1.0
7257,444.129,692.305,1.0,468.013,695.219,1.0,457.891,675.456,1.0,471.022,677.26,1.0,495.227,670.558,1.0,514.355,673.831,1.0,820.026,370.601,1.0,799.559,369.467,1.0,803.417,385.758,1.0,796.503,381.934,1.0,770.672,393.511,1.0,750.952,413.252,1.0
7258,444.129,692.26,1.0,467.974,695.219,1.0,457.868,675.445,1.0,471.022,677.255,1.0,495.23,670.558,1.0,514.355,673.833,1.0,826.938,369.921,1.0,808.088,366.827,1.0,811.877,385.03,1.0,796.503,381.915,1.0,776.368,391.632,1.0,751.662,403.842,1.0
7259,444.118,692.215,1.0,467.957,695.219,1.0,457.855,675.443,1.0,471.01,677.242,1.0,495.254,670.558,1.0,514.334,673.855,1.0,827.726,369.921,1.0,808.369,366.794,1.0,811.877,384.526,1.0,796.503,381.454,1.0,776.368,388.95,1.0,754.171,397.508,1.0
7260,443.444,692.136,1.0,467.607,695.197,1.0,457.624,675.405,1.0,471.01,677.211,1.0,495.34,670.507,1.0,514.256,674.021,1.0,827.726,369.921,1.0,808.369,366.794,1.0,811.877,384.526,1.0,794.565,380.542,1.0,777.166,384.72,1.0,754.171,394.621,1.0
7261,443.444,692.108,1.0,467.607,695.194,1.0,457.611,675.417,1.0,471.01,677.199,1.0,495.345,670.501,1.0,514.256,674.021,1.0,826.938,372.504,1.0,808.088,366.827,1.0,810.826,385.03,1.0,794.565,380.542,1.0,776.368,384.683,1.0,754.171,394.251,1.0
7262,443.432,692.108,1.0,467.607,695.204,1.0,457.611,675.417,1.0,471.073,677.172,1.0,495.384,670.482,1.0,514.256,674.021,1.0,824.19,372.532,1.0,805.152,366.837,1.0,806.239,386.329,1.0,794.565,380.542,1.0,775.02,384.683,1.0,754.171,393.307,1.0
7263,443.444,692.112,1.0,467.612,695.204,1.0,457.611,675.417,1.0,471.073,677.172,1.0,495.39,670.482,1.0,514.262,674.005,1.0,823.759,379.138,1.0,803.524,369.091,1.0,804.41,389.529,1.0,794.327,381.371,1.0,774.903,384.72,1.0,754.171,391.755,1.0
7264,443.446,692.112,1.0,467.612,695.204,1.0,457.611,675.417,1.0,471.073,677.172,1.0,495.416,670.507,1.0,514.262,674.005,1.0,820.898,389.739,1.0,803.524,373.461,1.0,799.346,395.838,1.0,794.932,385.415,1.0,774.051,385.077,1.0,755.256,391.408,1.0
7265,443.458,692.201,1.0,467.622,695.207,1.0,457.611,675.466,1.0,471.067,677.172,1.0,495.416,670.511,1.0,514.262,673.949,1.0,820.898,391.284,1.0,803.524,380.879,1.0,799.346,399.641,1.0,794.932,385.63,1.0,774.051,385.077,1.0,755.256,390.932,1.0
7266,443.467,692.25,1.0,467.687,695.262,1.0,457.596,675.47,1.0,471.063,677.179,1.0,495.416,670.511,1.0,514.254,673.943,1.0,820.898,400.856,1.0,805.636,381.906,1.0,799.346,400.642,1.0,794.327,388.493,1.0,774.051,385.077,1.0,755.256,389.988,1.0
7267,443.476,692.273,1.0,467.687,695.283,1.0,457.584,675.53,1.0,470.967,677.2,1.0,495.401,670.511,1.0,514.24,673.943,1.0,825.686,407.283,1.0,811.958,388.648,1.0,803.911,404.277,1.0,794.327,388.759,1.0,777.865,384.705,1.0,755.256,386.074,1.0
7268,443.489,692.372,1.0,467.697,695.37,1.0,457.532,675.574,1.0,470.888,677.192,1.0,495.401,670.452,1.0,514.24,673.943,1.0,826.424,408.107,1.0,812.236,393.299,1.0,806.242,404.917,1.0,795.937,391.922,1.0,780.41,384.705,1.0,756.058,383.777,1.0
7269,443.506,692.384,1.0,467.715,695.37,1.0,457.518,675.574,1.0,470.887,677.192,1.0,495.399,670.45,1.0,514.24,673.925,1.0,829.994,409.629,1.0,816.546,393.752,1.0,807.25,407.295,1.0,803.75,397.285,1.0,784.716,382.168,1.0,764.291,378.142,1.0
7270,443.506,692.389,1.0,467.715,695.374,1.0,457.518,675.59,1.0,470.887,677.203,1.0,495.391,670.45,1.0,514.24,673.901,1.0,829.994,410.088,1.0,816.546,395.774,1.0,807.545,408.264,1.0,805.964,397.285,1.0,788.794,382.168,1.0,769.228,377.453,1.0
7271,443.51,692.384,1.0,467.718,695.37,1.0,457.532,675.574,1.0,470.888,677.192,1.0,495.387,670.452,1.0,514.228,673.878,1.0,829.994,412.781,1.0,815.981,395.774,1.0,807.25,408.302,1.0,805.964,397.359,1.0,793.969,383.913,1.0,770.915,372.091,1.0
7272,443.537,692.384,1.0,467.784,695.36,1.0,457.532,675.568,1.0,470.888,677.19,1.0,495.387,670.458,1.0,514.244,673.841,1.0,828.788,417.724,1.0,816.546,398.187,1.0,807.25,408.641,1.0,805.964,397.969,1.0,793.969,383.913,1.0,770.915,370.774,1.0
7273,443.619,692.305,1.0,467.806,695.338,1.0,457.518,675.485,1.0,470.887,677.166,1.0,495.37,670.458,1.0,514.27,673.767,1.0,822.925,420.47,1.0,818.321,398.844,1.0,804.262,409.235,1.0,805.181,397.969,1.0,793.969,383.382,1.0,771.03,368.933,1.0
7274,443.771,692.296,1.0,467.832,695.263,1.0,457.519,675.485,1.0,470.875,677.16,1.0,495.37,670.458,1.0,514.228,673.767,1.0,820.156,421.145,1.0,817.568,401.866,1.0,799.431,409.235,1.0,803.665,397.969,1.0,792.205,383.382,1.0,771.196,365.764,1.0
7275,443.853,692.296,1.0,467.832,695.254,1.0,457.505,675.485,1.0,470.825,677.16,1.0,495.362,670.458,1.0,514.214,673.767,1.0,815.005,422.806,1.0,817.568,404.947,1.0,795.213,410.416,1.0,802.761,397.969,1.0,792.205,383.382,1.0,771.196,362.742,1.0
7276,443.853,692.305,1.0,467.832,695.254,1.0,457.485,675.51,1.0,470.78,677.166,1.0,495.362,670.458,1.0,514.214,673.687,1.0,813.084,424.39,1.0,817.568,405.522,1.0,794.801,413.878,1.0,802.483,399.011,1.0,792.205,382.977,1.0,771.196,362.742,1.0
7277,443.853,692.308,1.0,467.739,695.254,1.0,457.372,675.52,1.0,470.663,677.253,1.0,495.296,670.512,1.0,514.214,673.687,1.0,807.491,430.969,1.0,817.568,414.216,1.0,793.218,417.507,1.0,802.13,401.626,1.0,793.995,382.977,1.0,773.119,362.742,1.0
7278,443.733,692.536,1.0,467.661,695.359,1.0,457.284,675.633,1.0,470.479,677.302,1.0,495.296,670.523,1.0,514.214,673.674,1.0,807.235,436.843,1.0,817.568,419.862,1.0,793.218,424.125,1.0,802.13,403.625,1.0,794.593,386.948,1.0,779.62,367.394,1.0
7279,443.601,692.574,1.0,467.424,695.401,1.0,457.145,675.672,1.0,470.429,677.305,1.0,495.296,670.523,1.0,514.219,673.674,1.0,806.17,442.4,1.0,817.779,424.329,1.0,793.218,427.868,1.0,802.13,411.705,1.0,797.435,388.99,1.0,782.241,373.255,1.0
7280,443.185,692.842,1.0,467.203,695.534,1.0,457.043,675.927,1.0,470.396,677.501,1.0,495.326,670.513,1.0,514.223,673.652,1.0,805.963,451.284,1.0,817.779,431.19,1.0,793.218,431.907,1.0,804.096,415.641,1.0,800.603,396.378,1.0,787.394,373.496,1.0
7281,443.127,692.903,1.0,467.102,695.581,1.0,456.99,675.983,1.0,470.314,677.536,1.0,495.34,670.513,1.0,514.256,673.674,1.0,805.194,455.141,1.0,817.779,438.738,1.0,792.106,438.141,1.0,804.096,419.812,1.0,803.378,401.547,1.0,790.863,377.839,1.0
7282,443.085,692.946,1.0,467.076,695.581,1.0,456.985,675.994,1.0,470.24,677.542,1.0,495.342,670.493,1.0,514.28,673.684,1.0,799.654,458.572,1.0,816.314,444.554,1.0,794.36,438.191,1.0,804.096,428.476,1.0,803.721,403.287,1.0,801.149,380.517,1.0
7283,442.933,693.076,1.0,466.935,695.629,1.0,456.854,676.092,1.0,470.212,677.587,1.0,495.34,670.492,1.0,514.29,673.688,1.0,796.255,461.066,1.0,812.585,446.933,1.0,792.145,441.873,1.0,803.825,432.609,1.0,805.995,406.725,1.0,801.149,381.92,1.0
7284,442.9,693.172,1.0,466.925,695.65,1.0,456.828,676.134,1.0,470.2,677.619,1.0,495.335,670.44,1.0,514.292,673.744,1.0,795.471,465.3,1.0,809.431,453.553,1.0,789.018,445.102,1.0,801.709,433.923,1.0,806.0,410.913,1.0,801.154,385.55,1.0
7285,442.704,693.41,1.0,466.776,695.74,1.0,456.655,676.276,1.0,470.086,677.681,1.0,495.345,670.413,1.0,514.309,673.744,1.0,793.698,471.409,1.0,808.385,454.781,1.0,788.285,450.45,1.0,801.198,439.334,1.0,806.0,414.689,1.0,802.268,393.634,1.0
7286,442.7,693.572,1.0,466.776,695.789,1.0,456.627,676.345,1.0,470.031,677.681,1.0,495.345,670.407,1.0,514.309,673.755,1.0,785.088,475.286,1.0,804.313,460.991,1.0,786.553,454.197,1.0,798.723,444.455,1.0,805.995,423.344,1.0,803.585,398.393,1.0
7287,442.7,693.572,1.0,466.776,695.831,1.0,456.627,676.372,1.0,470.031,677.681,1.0,495.345,670.407,1.0,514.309,673.755,1.0,783.572,479.575,1.0,801.751,469.825,1.0,781.838,461.337,1.0,796.118,448.946,1.0,801.877,423.975,1.0,804.796,404.36,1.0
7288,442.7,693.628,1.0,466.824,695.831,1.0,456.627,676.372,1.0,470.031,677.707,1.0,495.345,670.407,1.0,514.309,673.755,1.0,779.566,489.405,1.0,799.104,477.297,1.0,780.053,466.965,1.0,792.123,455.609,1.0,801.877,436.099,1.0,805.436,412.93,1.0
7289,442.795,693.628,1.0,466.919,695.789,1.0,456.693,676.353,1.0,470.112,677.707,1.0,495.356,670.407,1.0,514.327,673.731,1.0,777.95,489.718,1.0,795.655,479.175,1.0,777.323,469.6,1.0,791.213,462.813,1.0,800.741,436.743,1.0,806.343,413.014,1.0
7290,442.9,693.806,1.0,466.978,695.738,1.0,456.696,676.345,1.0,470.3,677.7,1.0,495.356,670.407,1.0,514.523,673.579,1.0,776.03,489.718,1.0,793.474,485.776,1.0,775.769,469.6,1.0,789.421,465.609,1.0,800.502,443.141,1.0,811.06,422.974,1.0
7291,442.901,693.84,1.0,466.978,695.725,1.0,456.744,676.312,1.0,470.673,677.7,1.0,495.356,670.32,1.0,514.671,673.567,1.0,771.795,489.718,1.0,792.029,485.776,1.0,775.191,469.6,1.0,788.548,465.609,1.0,800.507,447.841,1.0,811.06,429.615,1.0
7292,442.901,693.851,1.0,466.978,695.688,1.0,456.756,676.276,1.0,470.708,677.7,1.0,495.356,670.316,1.0,514.685,673.567,1.0,767.747,489.011,1.0,788.385,485.776,1.0,775.191,468.911,1.0,788.411,465.105,1.0,800.502,453.355,1.0,811.06,429.615,1.0
7293,442.9,693.851,1.0,466.975,695.725,1.0,456.756,676.279,1.0,470.73,677.699,1.0,495.372,670.303,1.0,514.717,673.557,1.0,761.301,481.597,1.0,785.219,484.451,1.0,774.19,466.116,1.0,787.931,465.105,1.0,800.502,453.355,1.0,811.005,429.896,1.0
7294,442.862,693.851,1.0,466.945,695.719,1.0,456.775,676.279,1.0,470.751,677.699,1.0,495.373,670.316,1.0,514.725,673.557,1.0,759.903,480.224,1.0,784.495,481.3,1.0,770.774,463.78,1.0,783.902,464.131,1.0,800.502,453.355,1.0,810.646,429.615,1.0
7295,442.862,693.85,1.0,466.945,695.688,1.0,456.789,676.276,1.0,470.751,677.694,1.0,495.405,670.316,1.0,514.725,673.554,1.0,755.603,480.224,1.0,776.728,481.3,1.0,767.532,463.716,1.0,781.964,464.131,1.0,799.292,453.355,1.0,809.992,429.615,1.0
7296,442.862,693.85,1.0,466.945,695.685,1.0,456.796,676.27,1.0,470.76,677.694,1.0,495.405,670.323,1.0,514.725,673.533,1.0,748.425,480.224,1.0,769.759,481.3,1.0,764.073,463.716,1.0,777.374,464.131,1.0,798.071,451.469,1.0,809.511,433.504,1.0
7297,442.939,693.731,1.0,466.986,695.677,1.0,456.816,676.228,1.0,470.769,677.674,1.0,495.405,670.323,1.0,514.707,673.488,1.0,741.587,480.453,1.0,769.451,483.14,1.0,761.781,463.716,1.0,776.419,466.194,1.0,795.477,451.469,1.0,809.511,434.124,1.0
7298,442.998,693.717,1.0,467.068,695.652,1.0,456.901,676.224,1.0,470.797,677.671,1.0,495.409,670.323,1.0,514.684,673.481,1.0,733.701,483.681,1.0,758.458,489.172,1.0,748.964,469.403,1.0,765.467,471.042,1.0,790.179,454.519,1.0,805.49,443.474,1.0
7299,443.135,693.601,1.0,467.189,695.648,1.0,457.016,676.19,1.0,470.92,677.641,1.0,495.409,670.329,1.0,514.672,673.481,1.0,729.193,487.234,1.0,756.265,490.162,1.0,744.2,471.7,1.0,762.603,478.356,1.0,784.66,462.649,1.0,800.205,451.467,1.0
7300,443.21695215947585,693.599,0.01,467.236,695.652,1.0,457.041,676.184,1.0,470.954,677.641,1.0,495.425,670.329,1.0,514.672,673.514,1.0,725.188,496.177,1.0,749.646,495.387,1.0,737.339,478.941,1.0,757.582,483.147,1.0,777.024,464.159,1.0,800.162,452.335,1.0
7301,443.2356506201955,693.5871708922981,0.01,467.258,695.648,1.0,457.045,676.183,1.0,470.966,677.636,1.0,495.425,670.33,1.0,514.661,673.514,1.0,717.279,498.421,1.0,742.022,502.432,1.0,732.103,482.642,1.0,747.822,486.743,1.0,770.185,466.589,1.0,789.808,461.214,1.0
7302,443.2356506201955,693.563,1.0,467.258,695.652,1.0,457.053,676.161,1.0,470.973,677.634,1.0,495.425,670.341,1.0,514.66,673.514,1.0,714.123,501.739,1.0,740.702,502.825,1.0,727.538,485.457,1.0,746.225,491.774,1.0,767.671,479.148,1.0,782.804,463.475,1.0
7303,443.2356506201955,693.563,1.0,467.265,695.622,1.0,457.053,676.14,1.0,470.966,677.623,1.0,495.425,670.341,1.0,514.661,673.514,1.0,710.496,501.808,1.0,733.053,505.279,1.0,721.525,488.464,1.0,739.992,493.178,1.0,763.413,479.148,1.0,778.534,464.435,1.0
7304,443.22,693.563,1.0,467.275,695.678,1.0,457.045,676.115,1.0,470.954,677.613,1.0,495.418,670.341,1.0,514.676,673.517,1.0,700.129,502.617,1.0,723.043,507.008,1.0,716.976,490.206,1.0,732.35,494.006,1.0,755.753,479.517,1.0,771.441,466.882,1.0
7305,443.22,693.563,1.0,467.341,695.678,1.0,457.049,676.115,1.0,470.966,677.442,1.0,495.341,670.07,1.0,514.831,673.545,1.0,694.566,508.649,1.0,721.928,508.683,1.0,710.859,491.319,1.0,724.927,495.514,1.0,747.17,481.103,1.0,768.87,467.603,1.0
7306,443.206,693.703,1.0,467.341,695.702,1.0,456.997,676.161,1.0,470.89,677.442,1.0,495.336,670.056,1.0,514.865,673.737,1.0,685.502,510.943,1.0,710.1,511.078,1.0,700.64,494.446,1.0,715.884,495.514,1.0,745.029,488.937,1.0,760.9,469.908,1.0
7307,443.163,693.875,1.0,467.363,695.788,1.0,456.993,676.337,1.0,470.855,677.442,1.0,495.332,669.971,1.0,514.99,673.911,1.0,677.961,511.057,1.0,702.168,517.964,1.0,694.073,497.916,1.0,709.245,500.653,1.0,735.804,492.368,1.0,753.747,482.196,1.0
7308,443.14700220455273,693.875,0.01,467.341,695.788,1.0,456.997,676.337,1.0,470.864,677.453,1.0,495.28,669.965,1.0,515.046,673.917,1.0,668.588,515.159,1.0,686.777,520.466,1.0,682.091,501.83,1.0,697.292,505.398,1.0,725.883,495.921,1.0,744.614,486.96,1.0
7309,443.143,693.875,1.0,467.337,695.788,1.0,456.993,676.337,1.0,470.89,677.461,1.0,495.218,669.951,1.0,515.093,673.917,1.0,660.713,518.515,1.0,681.398,520.991,1.0,674.53,503.813,1.0,693.198,512.604,1.0,715.203,499.306,1.0,738.422,494.832,1.0
7310,443.136,693.867,1.0,467.331,695.755,1.0,456.989,676.333,1.0,470.89,677.461,1.0,495.218,669.944,1.0,515.093,673.911,1.0,660.713,519.065,1.0,677.811,520.991,1.0,669.556,503.871,1.0,682.034,512.604,1.0,710.603,503.575,1.0,732.769,494.832,1.0
7311,443.121,693.867,1.0,467.337,695.755,1.0,456.993,676.331,1.0,470.893,677.454,1.0,495.218,669.951,1.0,515.093,673.883,1.0,660.713,519.22,1.0,677.811,520.966,1.0,669.556,504.126,1.0,682.034,512.604,1.0,709.565,504.363,1.0,726.344,494.832,1.0
7312,443.136,693.861,1.0,467.337,695.755,1.0,456.994,676.33,1.0,470.913,677.466,1.0,495.248,669.965,1.0,515.085,673.806,1.0,662.865,519.461,1.0,677.811,520.966,1.0,669.556,503.871,1.0,682.034,511.856,1.0,709.565,504.363,1.0,726.344,492.616,1.0
7313,443.136,693.861,1.0,467.36,695.755,1.0,456.994,676.33,1.0,470.95,677.466,1.0,495.291,669.976,1.0,515.06,673.806,1.0,664.981,519.461,1.0,687.196,520.281,1.0,676.691,503.871,1.0,692.215,511.017,1.0,709.565,504.363,1.0,726.344,490.095,1.0
7314,443.157,693.861,1.0,467.37,695.755,1.0,456.994,676.306,1.0,470.983,677.454,1.0,495.32,670.018,1.0,515.058,673.806,1.0,669.153,519.632,1.0,690.125,520.154,1.0,678.964,503.171,1.0,695.417,511.017,1.0,711.419,503.849,1.0,727.176,490.095,1.0
7315,443.208,693.806,1.0,467.396,695.749,1.0,457.006,676.261,1.0,471.173,677.454,1.0,495.326,670.074,1.0,515.057,673.847,1.0,669.153,519.461,1.0,690.216,520.154,1.0,678.964,503.171,1.0,695.417,511.092,1.0,711.682,503.65,1.0,727.777,489.78,1.0
7316,443.239,693.617,1.0,467.403,695.487,1.0,457.051,676.074,1.0,471.174,677.387,1.0,495.338,670.091,1.0,515.049,673.858,1.0,669.308,519.461,1.0,690.449,520.154,1.0,678.964,503.171,1.0,695.417,511.092,1.0,711.753,503.115,1.0,727.777,489.78,1.0
7317,443.468,693.546,1.0,467.585,695.354,1.0,457.107,675.93,1.0,471.371,677.199,1.0,495.362,670.212,1.0,514.957,673.948,1.0,670.522,519.632,1.0,690.216,520.105,1.0,678.565,505.356,1.0,695.516,512.669,1.0,712.247,502.794,1.0,727.948,490.095,1.0
7318,443.565,693.546,1.0,467.635,695.3,1.0,457.19,675.918,1.0,471.371,677.183,1.0,495.362,670.212,1.0,514.838,673.988,1.0,670.498,519.632,1.0,690.125,520.105,1.0,678.174,505.54,1.0,695.516,512.669,1.0,712.509,503.238,1.0,728.212,489.78,1.0
7319,443.565,693.546,1.0,467.635,695.3,1.0,457.19,675.918,1.0,471.371,677.183,1.0,495.428,670.212,1.0,514.837,674.029,1.0,670.522,518.66,1.0,687.257,520.105,1.0,678.174,505.54,1.0,695.516,512.669,1.0,712.823,503.238,1.0,728.696,489.63,1.0
7320,443.565,693.58,1.0,467.635,695.3,1.0,457.19,675.93,1.0,471.357,677.183,1.0,495.428,670.164,1.0,514.71,674.097,1.0,671.002,518.059,1.0,687.257,517.227,1.0,678.565,505.54,1.0,699.566,511.843,1.0,712.823,502.741,1.0,728.71,489.473,1.0
7321,443.288,693.677,1.0,467.468,695.313,1.0,457.043,675.925,1.0,471.069,677.225,1.0,495.428,670.164,1.0,514.707,674.201,1.0,672.993,517.967,1.0,687.257,516.263,1.0,679.469,504.061,1.0,699.566,510.56,1.0,712.823,502.498,1.0,729.649,489.473,1.0
7322,443.098,693.679,1.0,467.375,695.318,1.0,457.042,675.932,1.0,471.008,677.227,1.0,495.427,670.164,1.0,514.707,674.235,1.0,673.718,517.718,1.0,687.78,515.913,1.0,680.066,504.01,1.0,699.566,510.297,1.0,713.046,500.191,1.0,729.704,489.421,1.0
7323,443.075,693.681,1.0,467.368,695.318,1.0,456.978,675.934,1.0,470.973,677.227,1.0,495.425,670.179,1.0,514.709,674.235,1.0,673.718,517.718,1.0,687.793,515.833,1.0,680.066,504.01,1.0,701.617,509.838,1.0,712.708,500.091,1.0,729.704,489.419,1.0
7324,443.075,693.687,1.0,467.366,695.313,1.0,456.977,675.943,1.0,470.969,677.227,1.0,495.398,670.179,1.0,514.71,674.249,1.0,673.718,517.718,1.0,688.407,515.833,1.0,680.066,504.01,1.0,700.538,509.838,1.0,711.705,499.434,1.0,729.907,489.421,1.0
7325,443.075,693.687,1.0,467.356,695.293,1.0,456.958,675.935,1.0,470.961,677.222,1.0,495.39,670.183,1.0,514.713,674.237,1.0,673.565,518.428,1.0,688.77,515.833,1.0,679.337,504.31,1.0,697.805,509.838,1.0,712.708,499.434,1.0,729.907,489.012,1.0
7326,443.064,693.7,1.0,467.356,695.293,1.0,456.953,675.938,1.0,470.937,677.22,1.0,495.381,670.184,1.0,514.713,674.255,1.0,672.102,520.191,1.0,688.77,517.983,1.0,678.844,505.854,1.0,697.904,512.293,1.0,713.046,499.434,1.0,729.628,488.998,1.0
7327,443.056,693.702,1.0,467.356,695.293,1.0,456.953,675.943,1.0,470.911,677.219,1.0,495.379,670.183,1.0,514.735,674.237,1.0,672.102,522.752,1.0,689.877,519.311,1.0,678.718,508.208,1.0,698.886,513.19,1.0,714.948,500.735,1.0,729.403,488.998,1.0
7328,443.055,693.703,1.0,467.355,695.298,1.0,456.952,675.944,1.0,470.911,677.216,1.0,495.361,670.169,1.0,514.735,674.237,1.0,672.102,522.752,1.0,690.474,519.311,1.0,678.718,508.208,1.0,698.886,513.19,1.0,715.178,500.856,1.0,728.882,488.998,1.0
7329,443.055,693.711,1.0,467.355,695.308,1.0,456.953,675.945,1.0,470.904,677.216,1.0,495.359,670.184,1.0,514.714,674.201,1.0,673.23,522.752,1.0,690.474,519.311,1.0,678.718,508.208,1.0,698.886,513.19,1.0,715.219,501.026,1.0,728.882,488.997,1.0
7330,443.055,693.713,1.0,467.356,695.32,1.0,456.955,675.945,1.0,470.889,677.219,1.0,495.357,670.203,1.0,514.71,674.181,1.0,674.149,522.424,1.0,690.482,518.552,1.0,679.241,507.83,1.0,699.583,512.632,1.0,715.219,501.026,1.0,728.882,488.961,1.0
7331,443.126,693.72,1.0,467.369,695.414,1.0,456.988,676.042,1.0,470.904,677.294,1.0,495.356,670.203,1.0,514.677,674.181,1.0,674.149,522.424,1.0,690.73,518.552,1.0,679.241,507.83,1.0,699.583,512.632,1.0,715.463,501.026,1.0,728.882,488.953,1.0
7332,443.126,693.762,1.0,467.369,695.422,1.0,456.988,676.045,1.0,470.904,677.303,1.0,495.351,670.242,1.0,514.677,674.152,1.0,674.149,522.424,1.0,691.193,518.552,1.0,679.241,507.83,1.0,699.583,512.632,1.0,715.463,500.656,1.0,728.864,488.953,1.0
7333,443.126,693.987,1.0,467.369,695.487,1.0,457.013,676.124,1.0,470.904,677.516,1.0,495.351,670.303,1.0,514.677,674.111,1.0,672.755,528.542,1.0,691.193,520.123,1.0,678.733,510.508,1.0,698.16,513.375,1.0,715.463,500.656,1.0,728.864,488.953,1.0
7334,443.041,694.031,1.0,467.269,695.6,1.0,457.046,676.218,1.0,471.048,677.539,1.0,495.351,670.525,1.0,514.998,674.108,1.0,672.332,532.667,1.0,691.193,526.206,1.0,677.301,512.196,1.0,695.001,513.621,1.0,713.555,500.656,1.0,728.79,488.953,1.0
7335,442.989,694.275,1.0,467.259,695.636,1.0,457.046,676.538,1.0,471.048,677.757,1.0,495.493,670.529,1.0,515.102,674.095,1.0,671.871,537.718,1.0,687.709,532.906,1.0,674.864,517.97,1.0,687.039,516.148,1.0,709.061,504.365,1.0,726.187,489.026,1.0
7336,442.926,694.341,1.0,467.187,695.644,1.0,456.976,676.598,1.0,471.046,677.834,1.0,495.493,670.525,1.0,515.25,674.062,1.0,664.841,546.151,1.0,687.285,537.97,1.0,666.332,528.496,1.0,681.592,521.622,1.0,702.485,505.014,1.0,720.062,491.727,1.0
7337,442.912,694.35,1.0,467.187,695.66,1.0,456.976,676.65,1.0,471.046,677.875,1.0,495.493,670.525,1.0,515.254,674.048,1.0,662.665,555.946,1.0,679.369,547.988,1.0,661.669,534.199,1.0,679.831,527.435,1.0,700.872,513.037,1.0,714.949,493.602,1.0
7338,442.912,694.451,1.0,467.144,695.66,1.0,456.967,676.65,1.0,470.954,678.043,1.0,495.48,670.507,1.0,515.259,674.048,1.0,656.885,561.487,1.0,677.399,550.338,1.0,661.119,542.592,1.0,674.264,540.155,1.0,691.889,514.655,1.0,703.977,506.437,1.0
7339,442.912,694.516,1.0,467.087,695.636,1.0,456.952,676.712,1.0,470.954,678.043,1.0,495.398,670.36,1.0,515.259,674.048,1.0,654.003,567.727,1.0,674.493,561.156,1.0,653.756,550.699,1.0,672.004,541.916,1.0,688.57,526.854,1.0,701.363,506.625,1.0
7340,442.918,694.561,1.0,467.042,695.5,1.0,456.907,676.78,1.0,470.925,678.063,1.0,495.34,670.358,1.0,515.259,674.049,1.0,648.328,574.404,1.0,669.713,567.778,1.0,649.517,553.679,1.0,665.848,550.517,1.0,682.147,528.886,1.0,696.18,506.812,1.0
7341,442.952,694.809,1.0,467.023,695.468,1.0,456.837,676.781,1.0,470.925,678.081,1.0,495.302,670.346,1.0,515.259,674.049,1.0,641.33,575.887,1.0,662.831,569.203,1.0,643.899,557.723,1.0,665.21,555.076,1.0,680.704,531.925,1.0,689.193,514.135,1.0
7342,442.952,694.81,1.0,466.978,695.422,1.0,456.837,676.781,1.0,470.933,678.109,1.0,495.281,670.346,1.0,515.259,674.151,1.0,639.254,580.721,1.0,655.919,572.286,1.0,642.632,560.132,1.0,656.394,557.505,1.0,673.164,535.545,1.0,686.893,516.53,1.0
