scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6998,572.085,672.247,1.0,561.599,640.501,1.0,548.86,652.408,1.0,546.12,637.16,1.0,527.422,612.869,1.0,521.099,582.592,1.0,598.933,530.995,1.0,620.944,524.112,1.0,622.055,524.973,1.0,620.564,524.806,1.0,618.734,535.659,1.0,609.932,548.624,1.0
6999,579.869,681.724,1.0,565.128,646.726,1.0,555.939,655.585,1.0,551.668,639.567,1.0,531.827,618.665,1.0,521.411,584.828,1.0,598.845,532.546,1.0,617.286,524.362,1.0,622.022,524.642,1.0,618.032,525.694,1.0,618.734,535.659,1.0,610.824,549.199,1.0
7000,572.085,672.247,1.0,569.61,654.159,1.0,556.71,660.864,1.0,551.747,649.975,1.0,538.233,620.349,1.0,521.411,591.052,1.0,598.845,532.904,1.0,615.965,533.874,1.0,619.275,524.642,1.0,616.687,525.398,1.0,,,1.0,,548.83,1.0
7001,572.085,672.247,1.0,570.386,655.415,1.0,560.134,665.919,1.0,556.048,650.826,1.0,541.872,628.848,1.0,521.645,600.447,1.0,598.933,532.904,1.0,610.217,524.362,1.0,617.753,524.973,1.0,616.314,525.398,1.0,617.639,534.875,1.0,609.932,,1.0
7002,577.408,678.91,1.0,570.674,658.09,1.0,560.134,668.983,1.0,558.07,652.876,1.0,542.594,633.09,1.0,523.62,607.446,1.0,601.744,532.546,1.0,609.195,524.112,1.0,617.753,524.642,1.0,614.328,525.694,1.0,612.044,535.415,0.0,608.923,548.83,0.0
7003,579.869,681.724,0.0,571.347,661.234,1.0,560.245,669.848,1.0,558.756,655.755,1.0,547.207,637.582,1.0,529.294,617.559,1.0,625.74,507.755,1.0,609.151,521.633,1.0,617.753,524.121,1.0,612.294,527.005,1.0,612.044,534.875,1.0,609.258,549.11,0.0
7004,580.286,688.074,1.0,571.347,663.491,1.0,560.6,671.592,1.0,558.881,658.578,1.0,547.264,640.436,1.0,529.67,618.717,1.0,625.74,503.522,1.0,608.358,515.528,1.0,621.565,524.121,1.0,611.776,527.858,1.0,608.782,537.111,1.0,609.258,553.369,1.0
7005,591.563,690.909,1.0,571.63,665.747,1.0,560.786,671.845,1.0,558.881,659.582,1.0,548.009,640.755,1.0,530.458,619.761,1.0,625.74,498.374,1.0,607.513,512.526,1.0,623.553,521.448,1.0,611.776,527.858,1.0,608.305,536.151,1.0,609.258,553.887,1.0
7006,584.555,689.565,1.0,573.554,667.149,1.0,562.843,673.239,1.0,560.462,662.632,1.0,548.092,643.603,1.0,530.95,621.757,1.0,624.208,496.275,1.0,607.513,512.458,1.0,623.84,520.389,1.0,612.134,527.858,1.0,608.305,537.111,1.0,608.923,553.369,1.0
7007,591.563,689.565,1.0,578.918,667.371,1.0,567.039,675.019,1.0,566.029,662.632,1.0,550.037,645.459,1.0,530.458,621.757,1.0,624.051,495.315,1.0,607.513,511.237,1.0,623.898,518.265,1.0,612.134,526.937,1.0,608.075,537.111,1.0,607.971,553.887,1.0
7008,595.868,689.766,1.0,584.281,667.372,1.0,569.913,675.134,1.0,568.71,662.74,1.0,553.565,648.7,1.0,530.458,622.637,1.0,624.051,494.634,1.0,608.161,510.985,1.0,624.422,517.615,1.0,612.568,526.5,1.0,608.051,537.111,1.0,607.971,554.102,1.0
7009,596.848,689.565,1.0,584.969,668.665,1.0,571.979,677.404,1.0,571.545,664.754,1.0,556.113,651.578,1.0,529.26,624.324,1.0,624.051,493.576,1.0,610.357,510.385,1.0,625.318,514.518,1.0,614.198,525.356,1.0,608.305,537.348,1.0,608.925,555.717,1.0
7010,604.295,689.309,1.0,590.268,668.692,1.0,578.176,678.078,1.0,571.685,666.077,1.0,556.379,652.68,1.0,528.812,624.793,1.0,626.309,486.86,1.0,614.338,507.589,1.0,630.04,510.48,1.0,614.874,520.713,1.0,608.788,535.414,1.0,608.925,555.717,1.0
7011,604.876,689.263,1.0,591.369,668.692,1.0,584.928,680.34,1.0,580.568,670.673,1.0,557.376,653.456,1.0,527.416,628.09,1.0,633.93,480.188,1.0,615.605,503.596,1.0,633.531,504.355,1.0,616.369,518.037,1.0,610.972,534.885,1.0,608.511,555.717,1.0
7012,609.28,688.244,1.0,596.22,668.692,1.0,584.928,682.752,1.0,582.381,670.686,1.0,557.68,653.473,1.0,526.733,631.489,1.0,635.112,478.743,1.0,617.349,497.575,1.0,634.848,504.002,1.0,619.295,508.482,1.0,611.644,532.205,1.0,608.925,554.416,1.0
7013,609.28,684.3,1.0,596.22,671.084,1.0,584.928,683.009,1.0,582.381,671.484,1.0,557.68,653.705,1.0,525.29,633.554,1.0,641.364,475.226,1.0,618.813,491.711,1.0,639.518,495.144,1.0,623.169,508.1,1.0,613.819,526.156,1.0,608.511,549.876,1.0
7014,607.774,682.318,1.0,596.22,667.422,1.0,583.768,683.009,1.0,582.381,671.484,1.0,557.756,653.705,1.0,524.645,633.925,1.0,642.678,469.876,1.0,623.561,486.207,1.0,641.486,490.315,1.0,626.415,499.72,1.0,616.36,521.567,1.0,608.511,543.061,1.0
7015,607.774,676.437,1.0,595.897,666.977,1.0,582.398,682.752,1.0,578.604,670.686,1.0,557.756,653.81,1.0,524.645,633.925,1.0,647.814,463.845,1.0,630.217,481.658,1.0,646.579,489.802,1.0,631.16,495.369,1.0,621.999,515.511,1.0,609.407,538.762,1.0
7016,605.003,676.437,1.0,593.869,663.577,1.0,582.398,682.695,1.0,578.604,671.484,1.0,557.756,653.975,1.0,524.645,633.925,1.0,649.213,463.813,1.0,631.125,475.294,1.0,649.596,485.392,1.0,631.16,491.789,1.0,623.723,512.038,1.0,609.817,528.474,1.0
7017,605.003,676.437,1.0,593.869,663.577,1.0,582.398,681.925,1.0,578.604,669.504,1.0,557.916,654.298,1.0,526.283,633.925,1.0,649.213,463.813,1.0,631.125,475.294,1.0,650.569,485.392,1.0,631.16,491.789,1.0,625.151,512.038,1.0,612.147,526.811,1.0
7018,605.003,676.437,1.0,593.869,663.577,1.0,583.103,680.446,1.0,584.021,669.504,1.0,558.983,654.966,1.0,527.151,633.925,1.0,649.213,463.813,1.0,632.018,475.294,1.0,650.569,485.392,1.0,631.16,494.969,1.0,625.151,509.836,1.0,612.224,526.811,1.0
7019,617.216,676.412,1.0,602.65,663.607,1.0,597.573,679.43,1.0,585.741,669.504,1.0,560.614,655.725,1.0,531.313,634.76,1.0,649.159,465.128,1.0,632.018,480.023,1.0,650.569,487.115,1.0,631.16,494.969,1.0,625.151,509.836,1.0,612.224,528.474,1.0
7020,617.216,676.412,1.0,602.65,663.607,1.0,597.573,679.387,1.0,585.741,668.565,1.0,566.637,658.407,1.0,538.867,635.09,1.0,649.159,467.451,1.0,632.018,481.985,1.0,649.744,491.283,1.0,631.837,497.937,1.0,625.15,512.24,1.0,612.224,530.064,1.0
7021,617.216,675.186,1.0,602.65,663.607,1.0,597.573,679.143,1.0,600.499,668.565,1.0,576.631,662.886,1.0,544.941,639.391,1.0,649.159,471.484,1.0,632.177,485.509,1.0,648.191,492.171,1.0,632.389,497.989,1.0,623.358,512.253,1.0,610.749,531.434,1.0
7022,624.142,672.261,1.0,607.277,663.492,1.0,603.686,679.143,1.0,605.956,668.565,1.0,589.306,662.886,1.0,548.371,652.534,1.0,650.846,479.519,1.0,632.505,488.341,1.0,648.191,497.559,1.0,634.381,501.42,1.0,621.286,513.951,1.0,607.812,534.184,1.0
7023,641.815,670.242,1.0,624.105,663.467,1.0,616.128,675.436,1.0,628.5,668.565,1.0,601.443,663.45,1.0,561.042,656.221,1.0,653.398,484.247,1.0,632.866,489.451,1.0,648.191,503.566,1.0,633.865,504.288,1.0,619.753,514.301,1.0,604.606,536.278,1.0
7024,668.604,670.242,1.0,649.63,661.162,1.0,650.966,675.436,1.0,632.971,667.966,1.0,604.97,663.45,1.0,577.939,656.4,1.0,653.398,486.13,1.0,638.009,489.806,1.0,649.152,505.968,1.0,633.865,506.956,1.0,619.753,514.301,1.0,603.646,536.655,1.0
7025,673.347,670.883,1.0,653.284,661.162,1.0,655.406,676.268,1.0,646.274,669.599,1.0,615.097,661.731,1.0,586.49,656.538,1.0,654.133,492.198,1.0,638.009,491.183,1.0,649.772,506.308,1.0,633.865,506.956,1.0,619.566,514.301,1.0,603.646,536.655,1.0
7026,684.925,672.261,1.0,667.96,661.162,1.0,660.663,676.847,1.0,650.848,667.966,1.0,620.584,661.731,1.0,590.386,657.045,1.0,654.278,495.137,1.0,638.044,491.275,1.0,649.772,506.316,1.0,633.865,506.956,1.0,619.566,513.765,1.0,603.646,536.655,1.0
7027,684.925,670.883,1.0,671.787,661.162,1.0,671.132,676.847,1.0,661.837,669.56,1.0,627.587,662.409,1.0,592.478,657.045,1.0,654.278,495.217,1.0,638.445,491.275,1.0,649.152,507.347,1.0,633.865,505.634,1.0,619.673,513.242,1.0,610.822,533.513,1.0
7028,689.16,673.119,1.0,681.9,661.629,1.0,680.136,678.365,1.0,665.467,669.56,1.0,636.362,662.409,1.0,605.173,663.753,1.0,656.422,495.292,1.0,639.379,491.183,1.0,645.862,507.347,1.0,634.141,504.987,1.0,619.811,513.188,1.0,611.303,532.894,1.0
7029,696.712,673.362,1.0,689.377,662.654,1.0,680.966,678.425,1.0,672.289,669.599,1.0,642.878,666.239,1.0,612.611,670.277,1.0,656.662,495.292,1.0,639.379,490.269,1.0,645.776,507.347,1.0,634.152,503.493,1.0,619.811,513.023,1.0,611.416,532.714,1.0
7030,705.987,673.119,1.0,690.387,662.671,1.0,687.452,679.47,1.0,678.722,670.697,1.0,648.583,667.503,1.0,614.795,670.277,1.0,658.952,495.292,1.0,640.559,489.804,1.0,645.776,507.12,1.0,634.215,502.124,1.0,619.858,513.003,1.0,611.303,532.714,1.0
7031,713.875,672.148,1.0,699.357,662.671,1.0,698.627,679.47,1.0,682.382,670.697,1.0,654.692,669.53,1.0,624.296,670.277,1.0,659.38,495.113,1.0,640.634,489.804,1.0,645.862,507.12,1.0,634.226,502.124,1.0,620.091,513.003,1.0,610.822,532.894,1.0
7032,721.783,672.148,1.0,701.851,662.654,1.0,702.105,679.47,1.0,692.521,670.697,1.0,662.339,669.53,1.0,626.699,669.506,1.0,661.615,494.926,1.0,641.173,489.804,1.0,646.66,507.12,1.0,634.521,502.124,1.0,620.91,513.003,1.0,603.977,532.894,1.0
7033,721.783,,1.0,710.649,658.823,1.0,710.27,679.001,1.0,695.169,670.697,1.0,669.859,668.272,1.0,638.545,666.532,1.0,665.874,494.926,1.0,646.568,491.343,1.0,650.046,507.336,1.0,636.623,502.218,1.0,620.91,512.447,1.0,603.977,532.594,1.0
7034,726.853,666.897,1.0,714.403,658.762,1.0,714.358,676.735,1.0,701.458,669.862,1.0,676.22,668.272,1.0,642.219,666.532,1.0,670.204,494.926,1.0,649.795,492.788,1.0,652.397,509.722,1.0,636.623,503.228,1.0,620.91,509.731,1.0,603.977,529.608,1.0
7035,732.151,666.897,0.0,715.34,658.215,1.0,717.157,676.679,1.0,706.633,669.594,1.0,678.192,668.395,1.0,644.247,666.532,1.0,673.266,502.517,1.0,651.975,493.803,1.0,653.106,510.445,1.0,636.623,504.589,1.0,620.55,509.353,1.0,606.857,529.608,1.0
7036,743.43,666.784,1.0,723.529,655.463,1.0,724.026,674.263,1.0,713.331,669.153,1.0,680.365,668.272,1.0,646.347,669.194,1.0,674.153,502.517,1.0,652.136,494.887,1.0,653.164,511.475,1.0,637.131,506.184,1.0,620.466,509.353,1.0,607.108,529.608,1.0
7037,745.908,666.784,1.0,723.529,655.33,1.0,724.598,673.304,1.0,713.331,665.245,1.0,685.541,668.272,1.0,653.162,670.354,1.0,675.178,502.517,1.0,652.896,494.887,1.0,653.169,511.475,1.0,637.131,506.84,1.0,620.466,509.305,1.0,608.279,530.186,1.0
7038,743.43,661.356,1.0,723.529,653.017,1.0,724.88,670.845,1.0,713.954,665.245,1.0,687.384,667.754,1.0,654.556,672.023,1.0,675.894,502.517,1.0,653.488,494.887,1.0,654.435,512.221,1.0,637.884,507.626,1.0,620.466,509.353,1.0,607.108,530.186,1.0
7039,738.419,652.823,1.0,718.448,652.048,1.0,725.345,668.287,1.0,713.68,663.789,1.0,687.384,667.369,1.0,654.556,675.955,1.0,677.089,502.767,1.0,654.972,494.637,1.0,656.107,512.221,1.0,642.467,508.401,1.0,622.378,509.383,1.0,607.108,530.186,1.0
7040,734.086,649.988,1.0,718.161,650.869,1.0,725.526,665.251,1.0,713.68,661.696,1.0,687.384,666.812,1.0,653.48,676.979,1.0,678.147,501.284,1.0,656.869,494.328,1.0,656.603,511.475,1.0,646.608,508.401,1.0,623.139,509.383,1.0,608.279,529.174,1.0
7041,730.028,645.023,1.0,717.867,647.929,1.0,726.668,664.619,1.0,713.968,661.619,1.0,686.167,667.006,1.0,653.48,677.451,1.0,684.201,501.209,1.0,658.661,494.328,1.0,663.426,511.406,1.0,649.14,508.401,1.0,628.112,509.383,1.0,609.346,525.169,1.0
7042,730.028,642.474,1.0,717.055,645.259,1.0,726.668,662.068,1.0,713.968,659.725,1.0,686.167,666.812,1.0,653.48,677.901,1.0,689.169,499.987,1.0,665.037,494.328,1.0,668.281,511.226,1.0,650.867,506.593,1.0,633.463,509.383,1.0,609.519,524.681,1.0
7043,730.028,636.039,1.0,717.055,644.195,1.0,726.995,651.93,1.0,713.968,657.101,1.0,686.167,666.628,1.0,653.48,677.901,1.0,693.418,496.238,1.0,671.896,492.52,1.0,672.776,511.226,1.0,660.832,505.381,1.0,635.891,509.099,1.0,614.06,522.795,1.0
7044,730.028,633.088,1.0,716.858,637.398,1.0,726.995,649.143,1.0,713.968,654.799,1.0,686.787,666.284,1.0,654.248,677.901,1.0,696.984,495.658,1.0,675.471,492.52,1.0,677.3,510.738,1.0,661.999,505.381,1.0,643.512,508.264,1.0,626.839,519.217,1.0
7045,730.028,627.423,1.0,715.999,632.977,1.0,726.995,648.142,1.0,713.073,652.136,1.0,688.247,664.148,1.0,656.742,676.214,1.0,703.313,495.658,1.0,679.852,492.399,1.0,684.655,511.219,1.0,667.164,506.004,1.0,649.411,508.254,1.0,627.774,516.85,1.0
7046,729.242,626.173,1.0,714.686,632.977,1.0,725.174,646.481,1.0,712.684,652.123,1.0,688.45,663.346,1.0,658.861,676.214,1.0,704.545,495.658,1.0,682.131,492.399,1.0,685.359,511.219,1.0,672.233,504.029,1.0,655.378,508.062,1.0,634.897,516.85,1.0
7047,728.976,626.012,1.0,713.815,632.977,1.0,723.768,646.477,1.0,711.974,651.433,1.0,688.712,663.346,1.0,660.532,676.214,1.0,706.305,495.919,1.0,685.336,492.399,1.0,686.867,510.528,1.0,673.626,505.108,1.0,655.943,507.553,1.0,635.02,516.85,1.0
7048,722.472,625.045,1.0,709.684,633.498,1.0,721.262,646.153,1.0,709.827,650.683,1.0,688.712,663.346,1.0,660.923,676.81,1.0,707.095,498.622,1.0,687.871,494.229,1.0,688.472,510.528,1.0,677.386,506.004,1.0,657.259,507.553,1.0,635.02,518.622,1.0
7049,719.829,626.012,1.0,703.236,634.017,1.0,718.426,646.153,1.0,706.276,651.433,1.0,688.712,663.346,1.0,660.923,677.825,1.0,708.626,498.892,1.0,688.513,495.041,1.0,688.472,510.635,1.0,678.242,506.004,1.0,657.259,507.553,1.0,635.02,520.263,1.0
7050,719.829,626.012,1.0,703.236,634.431,1.0,716.15,646.153,1.0,704.219,651.542,1.0,687.344,663.346,1.0,660.923,678.015,1.0,708.626,500.284,1.0,689.105,495.56,1.0,688.547,510.635,1.0,678.242,506.921,1.0,657.259,509.236,1.0,635.624,520.974,1.0
7051,719.829,634.542,1.0,703.236,635.088,1.0,715.809,646.582,1.0,704.219,651.542,1.0,687.216,663.999,1.0,659.846,678.428,1.0,708.626,503.042,1.0,690.248,496.904,1.0,688.472,513.151,1.0,678.242,508.347,1.0,657.032,509.236,1.0,636.129,521.01,1.0
7052,721.809,635.104,1.0,706.219,635.088,1.0,715.809,650.117,1.0,704.219,653.402,1.0,687.216,663.999,1.0,659.846,678.428,1.0,709.547,503.662,1.0,690.248,497.158,1.0,687.78,513.978,1.0,677.588,509.705,1.0,656.712,510.177,1.0,636.129,521.123,1.0
7053,724.289,635.605,1.0,715.867,635.161,1.0,715.809,650.471,1.0,704.999,653.841,1.0,687.216,665.416,1.0,659.846,678.015,1.0,707.279,511.227,1.0,690.248,501.115,1.0,687.773,517.736,1.0,677.408,511.767,1.0,656.347,510.907,1.0,636.129,521.01,1.0
7054,724.496,635.699,1.0,717.564,635.252,1.0,717.356,650.518,1.0,707.013,654.801,1.0,687.216,665.416,1.0,723.262,637.579,1.0,707.279,512.593,1.0,688.997,503.759,1.0,685.265,520.677,1.0,675.239,511.767,1.0,654.928,511.262,1.0,636.129,521.01,1.0
7055,731.203,635.869,1.0,719.386,636.302,1.0,723.079,650.518,1.0,708.79,654.801,1.0,687.216,665.416,1.0,723.262,637.579,1.0,707.279,515.585,1.0,688.579,503.759,1.0,683.624,521.89,1.0,674.292,511.767,1.0,654.928,511.262,1.0,636.129,520.188,1.0
7056,732.047,636.192,1.0,719.386,636.686,1.0,724.828,650.518,1.0,710.443,654.801,1.0,686.58,660.751,1.0,723.262,637.579,1.0,707.279,515.832,1.0,687.697,503.759,1.0,683.341,523.143,1.0,674.225,509.403,1.0,654.928,511.262,1.0,636.718,519.804,1.0
7057,732.912,636.318,1.0,719.386,636.996,1.0,725.428,650.613,1.0,711.118,654.716,1.0,686.58,660.361,1.0,656.756,679.854,1.0,705.004,515.92,1.0,685.865,503.009,1.0,683.341,523.865,1.0,674.225,508.847,1.0,655.436,510.853,1.0,636.789,517.668,1.0
7058,734.781,636.318,1.0,719.246,636.996,1.0,725.877,650.72,1.0,711.24,653.866,1.0,686.58,660.322,1.0,656.756,679.854,1.0,705.004,515.832,1.0,685.154,503.009,1.0,683.624,523.865,1.0,674.225,508.847,1.0,656.674,510.22,1.0,637.481,515.172,1.0
7059,735.327,636.598,1.0,719.246,636.996,1.0,726.805,650.921,1.0,713.156,651.713,1.0,687.107,660.322,1.0,656.756,679.854,1.0,705.004,515.585,1.0,684.097,502.767,1.0,684.82,523.865,1.0,676.278,509.403,1.0,658.366,509.708,1.0,637.481,514.045,1.0
7060,735.774,636.598,1.0,719.246,636.329,1.0,727.056,650.921,1.0,714.212,650.329,1.0,687.914,659.881,1.0,658.57,679.595,1.0,705.893,513.995,1.0,684.097,501.8,1.0,684.82,522.22,1.0,676.278,508.761,1.0,658.366,507.737,1.0,637.481,511.913,1.0
7061,736.501,636.598,1.0,719.246,636.085,1.0,728.144,650.72,1.0,714.95,650.226,1.0,689.42,659.881,1.0,661.616,679.594,1.0,705.893,510.795,1.0,683.752,501.386,1.0,684.82,518.428,1.0,676.278,508.761,1.0,658.366,507.737,1.0,638.141,511.913,1.0
7062,739.023,631.812,1.0,719.246,634.65,1.0,728.047,650.468,1.0,714.95,650.329,1.0,690.737,659.601,1.0,663.015,679.538,1.0,705.893,507.542,1.0,683.489,499.112,1.0,684.03,516.535,1.0,674.085,508.761,1.0,655.152,507.737,1.0,638.574,511.913,1.0
7063,739.977,631.812,1.0,719.521,634.65,1.0,728.424,648.366,1.0,715.637,649.035,1.0,691.396,659.881,1.0,663.411,678.293,1.0,698.704,501.98,1.0,676.273,497.587,1.0,682.181,514.833,1.0,666.409,508.761,1.0,654.779,509.658,1.0,642.411,514.449,1.0
7064,740.809,631.812,1.0,721.074,633.66,1.0,729.05,648.366,1.0,716.147,647.982,1.0,692.791,660.211,1.0,666.027,678.218,1.0,688.587,490.526,1.0,669.348,497.587,1.0,678.629,511.086,1.0,664.854,508.761,1.0,653.52,512.748,1.0,642.411,517.957,1.0
7065,742.42,632.862,1.0,721.074,633.66,1.0,730.23,648.366,1.0,716.147,649.035,1.0,693.076,660.433,1.0,666.597,678.156,1.0,680.228,484.715,1.0,667.042,497.587,1.0,677.883,506.74,1.0,663.905,511.652,1.0,653.226,514.128,1.0,642.411,521.613,1.0
7066,744.845,636.699,1.0,730.307,634.891,1.0,731.682,649.833,1.0,719.713,650.316,1.0,694.438,660.557,1.0,666.988,678.156,1.0,670.972,484.173,1.0,660.2,497.621,1.0,676.541,505.16,1.0,662.994,511.652,1.0,652.532,515.737,1.0,642.385,524.971,1.0
7067,748.27,636.699,1.0,733.158,635.02,1.0,734.117,651.609,1.0,720.239,650.316,1.0,695.829,661.739,1.0,666.988,677.308,1.0,659.594,483.356,1.0,655.994,500.441,1.0,670.791,499.307,1.0,662.591,511.652,1.0,652.127,515.737,1.0,641.117,526.836,1.0
7068,750.477,636.699,1.0,733.158,634.947,1.0,737.648,651.634,1.0,722.764,650.589,1.0,697.176,661.739,1.0,668.361,677.176,1.0,648.595,481.522,1.0,654.836,500.441,1.0,665.034,493.509,1.0,661.748,509.998,1.0,652.127,517.461,1.0,641.117,529.854,1.0
7069,752.097,636.938,1.0,733.158,634.947,1.0,739.601,651.634,1.0,724.641,650.589,1.0,699.526,664.056,1.0,668.959,674.618,1.0,639.342,479.282,1.0,644.308,500.441,1.0,661.949,489.725,1.0,656.893,501.149,1.0,652.127,517.461,1.0,641.181,529.942,1.0
7070,752.436,636.65,1.0,733.765,634.947,1.0,742.371,651.634,1.0,726.899,650.589,1.0,700.207,664.056,1.0,669.443,670.033,1.0,636.113,475.868,1.0,641.323,499.027,1.0,659.297,488.429,1.0,653.167,500.406,1.0,652.127,515.661,1.0,642.123,531.706,1.0
7071,752.436,636.355,1.0,733.765,633.873,1.0,742.957,650.583,1.0,728.148,647.098,1.0,700.776,664.056,1.0,669.443,669.399,1.0,633.549,474.664,1.0,640.782,497.925,1.0,654.424,486.804,1.0,650.958,498.729,1.0,652.127,511.468,1.0,642.123,532.108,1.0
7072,752.436,635.614,1.0,733.765,633.159,1.0,742.957,649.9,1.0,728.469,646.714,1.0,701.626,663.774,1.0,672.316,669.399,1.0,630.196,474.664,1.0,634.539,497.466,1.0,650.229,486.804,1.0,650.183,498.129,1.0,652.095,511.468,1.0,642.585,532.37,1.0
7073,752.436,636.355,1.0,734.502,633.159,1.0,742.957,649.9,1.0,728.469,645.245,1.0,702.1,663.774,1.0,672.922,669.399,1.0,630.196,474.664,1.0,633.834,497.466,1.0,648.848,486.804,1.0,647.701,498.129,1.0,650.76,511.468,1.0,644.939,533.933,1.0
7074,751.456,636.355,1.0,734.513,633.159,1.0,741.038,649.9,1.0,728.469,645.245,1.0,702.1,663.774,1.0,672.922,669.695,1.0,630.196,478.777,1.0,633.834,497.925,1.0,648.848,490.32,1.0,647.701,498.129,1.0,649.632,512.648,1.0,644.939,535.522,1.0
7075,750.729,638.614,1.0,734.561,633.95,1.0,739.61,650.48,1.0,727.16,645.245,1.0,702.1,663.878,1.0,672.922,670.172,1.0,633.134,481.075,1.0,633.834,500.866,1.0,648.848,491.487,1.0,647.701,505.459,1.0,647.597,518.248,1.0,644.939,537.572,1.0
7076,750.729,642.395,1.0,735.319,634.292,1.0,739.61,651.176,1.0,726.701,651.436,1.0,701.288,663.878,1.0,672.247,670.476,1.0,637.062,485.14,1.0,637.128,504.165,1.0,654.273,493.86,1.0,647.992,512.333,1.0,647.135,523.111,1.0,642.985,541.252,1.0
7077,753.106,644.573,1.0,735.384,634.76,1.0,739.61,651.559,1.0,726.701,651.436,1.0,701.288,663.878,1.0,672.247,670.476,1.0,637.129,485.256,1.0,637.128,507.813,1.0,656.769,496.649,1.0,647.992,515.329,1.0,646.628,523.763,1.0,641.173,543.738,1.0
7078,753.774,646.414,1.0,737.449,635.343,1.0,740.278,652.335,1.0,726.701,651.436,1.0,701.288,663.807,1.0,672.183,670.172,1.0,641.133,485.706,1.0,637.128,507.813,1.0,656.769,505.414,1.0,647.992,518.413,1.0,645.416,530.822,1.0,637.642,546.015,1.0
7079,758.783,646.414,1.0,748.016,640.248,1.0,744.489,653.815,1.0,731.958,650.958,1.0,701.485,663.807,1.0,672.04,669.263,1.0,653.599,496.843,1.0,639.142,507.813,1.0,656.877,513.418,1.0,644.583,522.079,1.0,641.847,533.832,1.0,636.468,552.826,1.0
7080,761.748,646.414,1.0,748.016,640.248,1.0,745.065,655.228,1.0,733.301,650.929,1.0,701.828,663.807,1.0,672.04,668.681,1.0,653.599,496.843,1.0,639.142,507.748,1.0,656.91,513.852,1.0,644.583,522.998,1.0,641.847,534.013,1.0,633.183,553.758,1.0
7081,764.562,646.063,1.0,748.016,640.248,1.0,747.126,655.228,1.0,733.301,650.626,1.0,701.828,664.046,1.0,672.04,668.522,1.0,654.27,496.843,1.0,639.142,506.617,1.0,656.995,513.852,1.0,644.583,522.998,1.0,641.011,534.719,1.0,633.183,553.758,1.0
7082,764.562,645.303,1.0,747.537,640.248,1.0,747.126,657.061,1.0,733.301,650.442,1.0,701.485,664.046,1.0,671.604,668.522,1.0,654.27,494.703,1.0,642.075,504.715,1.0,658.651,513.852,1.0,645.625,522.998,1.0,641.011,534.719,1.0,633.183,553.442,1.0
7083,764.562,644.676,1.0,746.721,638.972,1.0,747.126,655.228,1.0,733.277,649.691,1.0,701.207,664.219,1.0,671.4,668.522,1.0,654.27,494.227,1.0,643.465,504.715,1.0,658.914,511.967,1.0,647.446,520.547,1.0,641.84,535.97,1.0,633.787,553.442,1.0
7084,762.479,640.358,1.0,744.185,638.264,1.0,744.992,654.816,1.0,732.184,649.691,1.0,701.207,664.219,1.0,671.276,668.527,1.0,654.27,492.45,1.0,643.51,503.827,1.0,659.83,509.817,1.0,648.003,519.678,1.0,642.358,535.97,1.0,634.861,553.302,1.0
7085,759.55,638.058,1.0,737.991,636.737,1.0,741.377,653.729,1.0,728.949,649.691,1.0,701.139,663.763,1.0,671.276,668.779,1.0,655.196,489.439,1.0,645.031,502.738,1.0,662.211,507.519,1.0,648.074,519.472,1.0,643.458,535.97,1.0,636.073,553.302,1.0
7086,742.404,633.544,1.0,730.655,636.737,1.0,737.276,649.491,1.0,724.555,651.281,1.0,699.723,663.763,1.0,671.4,669.156,1.0,655.509,486.05,1.0,645.031,501.582,1.0,662.211,505.869,1.0,648.003,517.146,1.0,644.635,534.914,1.0,636.225,553.442,1.0
