scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6524,516.236,371.072,1.0,523.935,352.299,1.0,503.069,357.231,1.0,509.318,343.208,1.0,507.419,334.914,1.0,489.005,335.085,1.0,626.606,632.989,1.0,640.12,651.765,1.0,649.131,637.204,1.0,652.745,649.487,1.0,671.247,657.819,1.0,694.928,672.149,1.0
6525,513.67,368.15,1.0,523.882,351.887,1.0,502.78,357.231,1.0,507.781,345.316,1.0,506.74,333.215,1.0,489.142,335.064,1.0,631.129,635.351,1.0,645.116,654.212,1.0,653.344,637.436,1.0,658.815,653.129,1.0,675.055,657.819,1.0,696.056,672.149,1.0
6526,513.67,367.687,1.0,522.831,351.887,1.0,502.267,355.601,1.0,507.604,345.316,1.0,506.74,331.383,1.0,489.438,335.019,1.0,633.034,644.311,1.0,651.05,655.413,1.0,655.335,639.418,1.0,662.914,653.472,1.0,679.13,657.819,1.0,697.627,672.149,1.0
6527,513.67,367.263,1.0,522.831,351.877,1.0,502.267,355.601,1.0,507.604,345.437,1.0,506.74,331.383,1.0,489.438,334.992,1.0,634.164,651.835,1.0,656.607,661.485,1.0,655.745,640.103,1.0,663.545,653.997,1.0,681.599,659.37,1.0,698.04,671.75,1.0
6528,514.283,367.263,1.0,522.831,351.253,1.0,502.267,355.601,1.0,507.604,345.437,1.0,507.058,331.315,1.0,489.452,334.938,1.0,634.279,658.293,1.0,657.645,662.645,1.0,655.745,643.314,1.0,664.062,654.902,1.0,681.634,662.954,1.0,704.32,671.053,1.0
6529,514.283,367.263,1.0,523.424,351.253,1.0,502.927,356.188,1.0,508.805,345.437,1.0,507.801,331.315,1.0,489.464,334.877,1.0,635.672,660.759,1.0,658.775,663.805,1.0,655.335,646.82,1.0,664.062,654.902,1.0,682.828,662.954,1.0,705.458,670.616,1.0
6530,514.752,367.263,1.0,523.424,350.747,1.0,503.181,356.188,1.0,508.971,345.437,1.0,508.218,331.315,1.0,489.452,334.877,1.0,636.268,662.067,1.0,658.775,664.41,1.0,654.928,647.767,1.0,664.529,655.349,1.0,683.308,662.954,1.0,705.531,670.616,1.0
6531,515.079,367.263,1.0,523.424,350.747,1.0,503.181,356.188,1.0,509.417,345.437,1.0,508.277,331.315,1.0,489.675,334.727,1.0,636.517,663.601,1.0,658.775,664.41,1.0,654.928,648.616,1.0,664.698,655.95,1.0,683.354,662.954,1.0,705.531,670.56,1.0
6532,515.038,366.154,1.0,522.907,349.554,1.0,503.11,355.432,1.0,509.417,343.913,1.0,508.771,330.161,1.0,489.759,334.49,1.0,637.026,663.601,1.0,659.427,664.41,1.0,654.928,649.165,1.0,664.801,655.95,1.0,683.393,662.954,1.0,705.531,670.153,1.0
6533,515.27,365.253,1.0,522.687,349.493,1.0,503.11,355.373,1.0,509.417,343.731,1.0,509.088,329.428,1.0,499.138,324.598,1.0,637.026,663.601,1.0,659.427,664.41,1.0,655.12,649.165,1.0,664.801,656.468,1.0,683.57,662.803,1.0,705.194,670.143,1.0
6534,515.463,364.872,1.0,522.559,348.611,1.0,502.975,354.423,1.0,509.028,343.65,1.0,508.771,328.85,1.0,499.329,324.42,1.0,637.026,663.287,1.0,659.427,664.41,1.0,655.532,649.165,1.0,664.801,657.009,1.0,683.57,662.803,1.0,705.179,670.048,1.0
6535,515.701,364.801,1.0,522.559,346.308,1.0,502.975,352.868,1.0,509.028,341.262,1.0,508.771,327.233,1.0,499.427,324.311,1.0,636.327,661.96,1.0,659.927,664.581,1.0,657.161,648.374,1.0,664.578,657.009,1.0,683.57,658.813,1.0,705.16,670.143,1.0
6536,516.245,364.428,1.0,522.559,345.631,1.0,502.926,352.788,1.0,509.028,340.691,1.0,508.755,326.212,1.0,499.427,324.311,1.0,636.213,660.661,1.0,658.816,664.76,1.0,657.522,647.372,1.0,664.281,657.009,1.0,683.214,658.813,1.0,704.332,670.143,1.0
6537,516.245,363.533,1.0,522.579,344.787,1.0,502.975,352.418,1.0,509.053,339.747,1.0,508.755,325.691,1.0,499.427,324.311,1.0,635.182,658.877,1.0,658.816,665.646,1.0,658.138,646.595,1.0,663.372,656.803,1.0,682.65,658.377,1.0,703.872,670.053,1.0
6538,516.354,363.533,1.0,522.597,344.787,1.0,503.121,352.37,1.0,509.107,339.71,1.0,508.755,325.691,1.0,499.329,324.409,1.0,635.182,652.085,1.0,658.816,665.646,1.0,659.065,646.429,1.0,663.372,656.803,1.0,682.65,658.377,1.0,703.645,670.053,1.0
6539,516.245,362.904,1.0,522.645,344.323,1.0,503.3,351.713,1.0,509.212,339.404,1.0,508.755,325.691,1.0,499.139,324.409,1.0,635.182,647.524,1.0,658.816,665.646,1.0,660.911,645.495,1.0,663.291,656.349,1.0,682.65,657.939,1.0,703.413,670.053,1.0
6540,516.226,362.904,1.0,523.026,344.305,1.0,503.536,351.68,1.0,509.219,339.218,1.0,508.755,325.698,1.0,499.133,324.581,1.0,637.271,646.817,1.0,658.16,662.161,1.0,663.021,642.8,1.0,663.291,656.04,1.0,682.665,657.799,1.0,702.946,670.053,1.0
6541,516.226,362.658,1.0,523.315,344.081,1.0,503.693,351.311,1.0,509.639,339.125,1.0,508.39,325.698,1.0,498.975,324.664,1.0,638.285,644.613,1.0,657.87,657.967,1.0,664.512,640.738,1.0,664.572,653.891,1.0,682.861,657.671,1.0,702.764,670.053,1.0
6542,516.785,362.286,1.0,523.361,344.194,1.0,503.965,351.34,1.0,509.896,338.818,1.0,508.39,325.698,1.0,498.959,324.754,1.0,640.028,644.348,1.0,657.87,652.864,1.0,665.14,639.383,1.0,664.607,653.057,1.0,683.012,657.671,1.0,702.534,670.262,1.0
6543,516.514,362.097,1.0,523.728,342.975,1.0,504.01,351.148,1.0,509.896,338.399,1.0,508.031,325.698,1.0,498.874,324.832,1.0,640.511,639.261,1.0,657.736,652.388,1.0,666.925,639.188,1.0,664.607,652.828,1.0,683.012,657.629,1.0,702.247,670.295,1.0
6544,516.785,362.286,1.0,523.803,342.975,1.0,504.151,351.148,1.0,509.896,338.399,1.0,508.031,325.698,1.0,498.874,324.832,1.0,642.132,637.306,1.0,657.501,651.557,1.0,667.28,639.184,1.0,665.578,652.216,1.0,683.002,657.629,1.0,702.238,670.402,1.0
6545,517.322,362.658,1.0,523.946,344.194,1.0,504.151,351.34,1.0,509.957,338.818,1.0,508.859,325.807,1.0,498.874,324.832,1.0,643.38,636.297,1.0,657.445,650.995,1.0,667.883,639.184,1.0,665.787,651.585,1.0,682.861,657.671,1.0,702.176,671.147,1.0
6546,516.785,362.286,1.0,523.946,345.198,1.0,504.069,351.844,1.0,509.957,339.21,1.0,508.916,326.078,1.0,498.959,324.832,1.0,645.55,636.297,1.0,656.131,650.636,1.0,669.038,639.184,1.0,666.628,651.585,1.0,682.774,657.781,1.0,702.169,671.829,1.0
6547,516.514,362.223,1.0,523.803,345.198,1.0,504.069,351.844,1.0,509.896,339.21,1.0,509.028,326.078,1.0,498.963,324.688,1.0,649.98,635.828,1.0,656.131,650.022,1.0,669.927,639.359,1.0,667.524,651.553,1.0,682.735,658.388,1.0,,671.829,1.0
6548,515.04,362.509,1.0,523.371,345.266,1.0,503.698,352.046,1.0,509.689,339.753,1.0,509.157,326.078,1.0,499.358,324.44,1.0,654.088,635.728,1.0,656.131,649.668,1.0,675.642,639.559,1.0,667.933,651.553,1.0,682.471,659.582,1.0,,671.829,1.0
6549,515.04,362.509,1.0,523.332,345.926,1.0,503.244,352.046,1.0,509.631,339.786,1.0,509.248,326.078,1.0,499.358,324.297,1.0,657.295,635.665,1.0,657.089,648.691,1.0,676.532,639.559,1.0,668.026,651.553,1.0,680.182,666.92,1.0,,,0.0
6550,515.04,362.509,1.0,523.332,345.926,1.0,503.244,352.046,1.0,509.631,339.786,1.0,509.248,326.078,1.0,499.358,324.297,1.0,657.295,635.256,1.0,657.368,648.574,1.0,676.715,639.559,1.0,668.84,651.634,1.0,680.182,666.92,1.0,699.07,673.021,0.0
6551,515.555,362.509,1.0,523.296,345.926,1.0,503.244,352.046,1.0,509.619,339.753,1.0,509.56,325.754,1.0,499.486,324.293,1.0,657.295,633.919,1.0,657.576,648.366,1.0,677.056,639.253,1.0,669.852,651.648,1.0,680.177,666.92,1.0,699.38,674.077,0.0
6552,515.885,363.254,1.0,523.296,346.956,1.0,503.294,352.904,1.0,509.619,340.033,1.0,509.698,326.366,1.0,499.24,324.293,1.0,655.964,629.96,1.0,657.804,648.014,1.0,677.492,638.759,1.0,673.995,654.298,1.0,680.182,666.92,1.0,699.38,674.46,1.0
6553,516.076,363.785,1.0,523.824,347.315,1.0,503.388,353.312,1.0,509.748,341.113,1.0,509.778,326.384,1.0,499.012,324.314,1.0,655.964,629.96,1.0,666.881,647.01,1.0,677.492,638.759,1.0,673.995,654.298,1.0,680.182,666.92,1.0,699.38,674.46,1.0
6554,516.076,363.254,1.0,523.831,347.932,1.0,503.461,353.735,1.0,510.058,341.247,1.0,509.826,326.416,1.0,499.225,324.653,1.0,655.964,629.96,1.0,666.881,647.01,1.0,677.492,638.759,1.0,673.995,654.298,1.0,680.618,666.748,1.0,699.07,673.614,1.0
6555,515.555,362.894,1.0,523.824,346.956,1.0,503.512,352.904,1.0,510.165,340.033,1.0,509.826,326.711,1.0,499.225,324.653,1.0,675.283,643.433,1.0,,647.01,1.0,676.491,640.222,1.0,669.524,652.472,1.0,680.679,665.368,1.0,698.911,666.288,1.0
6556,515.353,362.894,1.0,523.824,346.956,1.0,503.697,352.904,1.0,510.166,340.033,1.0,509.826,326.711,1.0,499.225,324.653,1.0,675.41,643.433,1.0,664.154,648.014,1.0,676.491,641.352,1.0,669.524,652.472,1.0,681.816,663.754,1.0,698.863,666.068,1.0
6557,515.353,362.894,1.0,523.824,346.847,1.0,503.697,352.956,1.0,510.165,340.502,1.0,509.992,326.711,1.0,499.225,324.61,1.0,675.41,643.433,1.0,664.596,648.628,0.0,676.301,641.352,1.0,669.524,652.472,1.0,681.816,663.479,1.0,698.863,665.992,1.0
6558,515.353,362.894,1.0,523.898,346.847,1.0,503.729,352.956,1.0,510.165,340.502,1.0,509.749,326.548,1.0,499.225,324.61,1.0,675.283,643.385,1.0,664.438,648.628,1.0,676.301,641.352,1.0,674.643,655.03,1.0,681.816,663.135,1.0,698.863,666.068,1.0
6559,517.073,363.14,1.0,523.778,346.375,1.0,503.776,352.815,1.0,510.097,340.502,1.0,509.451,326.548,1.0,499.308,324.601,1.0,655.926,635.315,1.0,664.438,649.019,1.0,676.301,641.056,1.0,674.643,655.03,1.0,681.68,663.083,1.0,698.75,666.068,1.0
6560,517.073,363.628,1.0,523.898,346.847,1.0,503.925,352.956,1.0,510.097,340.699,1.0,509.714,326.548,1.0,499.133,324.61,1.0,653.684,635.152,1.0,664.154,648.483,1.0,676.174,639.237,1.0,674.643,655.03,1.0,681.549,662.65,1.0,698.728,666.261,1.0
6561,517.212,364.04,1.0,524.007,347.065,1.0,503.943,353.306,1.0,510.097,340.854,1.0,509.749,326.585,1.0,499.1,324.725,1.0,653.684,635.152,1.0,664.201,648.483,1.0,676.032,639.237,1.0,674.643,654.972,1.0,681.537,661.939,1.0,698.257,666.639,1.0
6562,517.325,364.65,1.0,524.007,348.118,1.0,503.95,354.023,1.0,510.194,341.811,1.0,509.749,327.4,1.0,499.1,324.834,1.0,653.684,635.152,1.0,664.245,648.483,1.0,676.032,639.237,1.0,674.643,654.972,1.0,681.537,661.939,1.0,698.257,666.656,1.0
6563,517.073,365.41,1.0,524.126,349.255,1.0,503.976,355.039,1.0,510.208,342.536,1.0,510.273,328.021,1.0,499.1,324.885,1.0,653.868,635.152,1.0,664.245,648.718,1.0,676.032,639.72,1.0,673.88,654.331,1.0,681.537,661.939,1.0,698.257,666.656,1.0
6564,516.847,365.41,1.0,524.126,349.255,1.0,503.976,355.039,1.0,510.208,342.536,1.0,510.273,328.021,1.0,499.1,324.885,1.0,654.685,635.682,1.0,664.245,648.925,1.0,676.08,639.925,1.0,669.175,652.249,1.0,681.617,661.939,1.0,698.257,666.656,1.0
6565,516.847,365.41,1.0,524.126,349.255,1.0,503.943,355.039,1.0,510.208,342.536,1.0,510.273,328.021,1.0,499.106,324.885,1.0,654.822,635.77,1.0,664.245,649.026,1.0,676.205,640.088,1.0,669.014,652.588,1.0,681.884,661.939,1.0,698.827,666.799,1.0
6566,516.76,363.365,1.0,523.319,345.999,1.0,503.896,352.618,1.0,509.961,339.973,1.0,509.81,326.261,1.0,499.22,324.807,1.0,655.924,643.631,1.0,664.245,648.925,1.0,676.363,640.251,1.0,668.272,652.588,1.0,681.985,661.876,1.0,698.981,666.799,1.0
6567,515.58,363.365,1.0,523.163,345.999,1.0,503.172,352.344,1.0,509.934,339.394,1.0,509.81,325.201,1.0,499.432,324.355,1.0,655.989,644.68,1.0,664.591,649.026,1.0,676.363,641.061,1.0,668.265,652.249,1.0,682.449,661.876,1.0,698.981,667.297,1.0
6568,515.495,363.365,1.0,522.981,345.999,1.0,502.913,351.802,1.0,509.452,339.394,1.0,509.81,325.201,1.0,499.485,324.327,1.0,655.989,644.814,1.0,665.218,650.584,1.0,676.363,642.294,1.0,668.265,652.588,1.0,683.413,661.876,1.0,700.828,667.297,1.0
6569,515.463,363.553,1.0,522.981,346.53,1.0,502.913,351.802,1.0,509.452,339.394,1.0,509.898,325.201,1.0,499.485,324.327,1.0,655.96,661.699,1.0,671.054,663.762,1.0,669.195,651.491,1.0,668.265,652.677,1.0,683.723,661.935,1.0,704.315,667.297,1.0
6570,515.463,364.873,1.0,523.319,346.567,1.0,503.118,352.344,1.0,509.887,339.871,1.0,510.208,325.737,1.0,499.432,324.355,1.0,655.989,662.61,1.0,671.858,664.122,1.0,668.061,651.664,1.0,675.035,657.001,1.0,690.106,662.049,1.0,706.822,666.618,1.0
6571,515.495,365.245,1.0,523.825,348.788,1.0,503.118,353.847,1.0,509.887,341.843,1.0,510.208,327.028,1.0,499.37,324.639,1.0,655.989,668.063,1.0,673.983,664.902,1.0,667.916,653.413,1.0,675.237,657.018,1.0,694.375,662.049,1.0,710.634,660.643,1.0
6572,515.52,364.873,1.0,523.896,349.391,1.0,503.452,354.585,1.0,510.233,342.296,1.0,510.403,328.195,1.0,499.37,324.639,1.0,664.816,683.47,1.0,677.773,675.369,1.0,667.916,664.244,1.0,677.165,667.936,1.0,696.569,661.935,1.0,711.376,657.912,1.0
6573,515.703,365.667,1.0,524.39,349.806,1.0,503.994,354.828,1.0,510.494,342.409,1.0,510.726,328.551,1.0,499.37,324.639,1.0,669.335,692.784,1.0,684.947,677.996,1.0,667.916,672.015,1.0,681.196,667.936,1.0,696.569,659.942,1.0,711.376,657.008,1.0
6574,515.874,366.135,1.0,524.997,349.829,1.0,504.449,355.44,1.0,511.015,343.022,1.0,511.049,329.575,1.0,505.971,322.205,1.0,672.667,700.625,1.0,687.731,678.138,1.0,670.111,679.609,1.0,681.199,669.838,1.0,696.569,659.942,1.0,711.376,656.801,1.0
6575,515.703,365.667,1.0,528.099,351.267,1.0,504.514,356.016,1.0,511.49,343.235,1.0,511.049,330.015,1.0,505.971,322.205,1.0,676.078,703.845,1.0,687.777,681.775,1.0,671.626,681.727,1.0,682.779,670.13,1.0,695.931,659.942,1.0,709.444,657.008,1.0
6576,515.656,365.22,1.0,528.147,351.298,1.0,504.808,356.016,1.0,511.49,343.263,1.0,511.271,330.249,1.0,506.121,322.205,1.0,677.055,704.584,1.0,690.077,683.991,1.0,674.395,685.525,1.0,683.218,672.139,1.0,692.727,660.788,1.0,706.596,657.475,1.0
6577,515.703,366.135,1.0,528.452,351.298,1.0,505.011,356.068,1.0,511.49,343.263,1.0,511.288,330.341,1.0,506.136,322.481,1.0,685.574,706.779,1.0,690.077,691.913,1.0,674.816,688.418,1.0,685.751,675.758,1.0,691.075,662.242,1.0,706.327,657.23,1.0
6578,515.656,365.22,1.0,528.452,351.267,1.0,505.106,356.016,1.0,511.49,343.235,1.0,511.271,330.343,1.0,506.121,322.562,1.0,685.745,708.47,1.0,689.931,695.052,1.0,675.824,691.499,1.0,686.379,684.445,1.0,689.864,662.477,1.0,704.643,657.23,1.0
6579,515.652,364.532,1.0,528.452,350.733,1.0,505.31,355.888,1.0,511.49,343.235,1.0,510.994,330.341,1.0,505.959,322.661,1.0,686.644,709.637,1.0,690.077,695.052,1.0,675.933,692.008,1.0,687.206,684.95,1.0,689.864,662.477,1.0,703.93,657.475,1.0
6580,515.652,364.477,1.0,528.618,350.733,1.0,505.4,355.888,1.0,511.449,342.955,1.0,511.014,330.343,1.0,505.91,322.661,1.0,688.051,709.783,1.0,690.077,695.052,1.0,675.933,692.422,1.0,687.673,686.4,1.0,689.864,662.477,1.0,703.334,657.23,1.0
6581,516.361,364.477,1.0,528.709,350.733,1.0,505.475,356.208,1.0,511.25,342.955,1.0,511.014,330.46,1.0,505.907,322.661,1.0,693.418,709.783,1.0,693.8,693.408,1.0,681.558,692.422,1.0,688.507,686.4,1.0,690.288,664.952,1.0,701.798,657.23,1.0
6582,516.361,364.442,1.0,529.569,351.265,1.0,506.03,356.449,1.0,511.562,343.053,1.0,511.014,330.807,1.0,505.878,322.403,1.0,705.922,709.637,1.0,704.744,692.071,1.0,683.477,692.422,1.0,693.611,684.95,1.0,690.506,665.38,1.0,701.798,656.486,1.0
6583,516.361,364.442,1.0,529.923,351.565,1.0,506.096,356.449,1.0,511.562,343.16,1.0,511.278,331.237,1.0,505.878,322.403,1.0,708.559,708.981,1.0,708.102,688.885,1.0,691.743,695.356,1.0,695.697,684.663,1.0,693.268,666.706,1.0,699.998,655.585,1.0
6584,516.377,364.477,1.0,529.968,351.775,1.0,506.125,356.727,1.0,511.579,343.16,1.0,511.427,331.281,1.0,505.878,322.403,1.0,716.006,708.47,1.0,708.102,688.885,1.0,694.468,695.356,1.0,696.855,684.663,1.0,694.184,666.706,1.0,699.534,655.585,1.0
6585,516.468,364.58,1.0,530.053,351.775,1.0,506.125,356.838,1.0,511.656,343.211,1.0,511.753,331.443,1.0,505.878,322.417,1.0,716.006,706.624,1.0,709.8,683.62,1.0,695.591,695.675,1.0,697.693,684.663,1.0,694.184,668.329,1.0,699.534,657.725,1.0
6586,516.377,364.442,1.0,530.121,352.004,1.0,506.151,356.727,1.0,511.758,343.16,1.0,512.013,331.494,1.0,505.85,322.484,1.0,716.908,706.451,1.0,710.313,683.62,1.0,696.737,695.922,1.0,697.693,684.877,1.0,693.268,673.443,1.0,698.576,657.739,1.0
6587,516.686,364.157,1.0,530.673,351.926,1.0,506.659,356.817,1.0,511.825,343.47,1.0,512.085,331.494,1.0,505.85,322.484,1.0,716.908,706.451,1.0,710.313,683.62,1.0,696.737,696.338,1.0,697.94,685.493,1.0,693.268,677.464,1.0,694.863,667.472,1.0
6588,517.059,364.743,1.0,530.806,351.775,1.0,506.716,356.838,1.0,511.825,343.704,1.0,512.085,331.443,1.0,505.89,322.417,1.0,717.173,706.451,1.0,710.313,683.465,1.0,696.737,696.338,1.0,698.358,685.518,1.0,693.78,677.772,1.0,694.863,668.265,1.0
6589,517.362,364.743,1.0,530.673,351.638,1.0,506.659,356.838,1.0,511.758,343.47,1.0,512.085,331.443,1.0,506.024,322.409,1.0,717.227,705.93,1.0,711.607,682.573,1.0,696.737,696.338,1.0,698.358,685.518,1.0,693.78,677.772,1.0,694.863,668.265,1.0
6590,516.686,364.157,1.0,530.121,351.433,1.0,506.151,356.817,1.0,511.655,343.417,1.0,512.041,331.292,1.0,506.114,322.167,1.0,718.781,705.717,1.0,712.921,682.452,1.0,697.671,696.34,1.0,700.727,685.458,1.0,695.181,677.772,1.0,699.699,668.265,1.0
6591,516.686,365.428,1.0,529.899,351.384,1.0,506.14,356.817,1.0,511.454,343.47,1.0,512.041,330.788,1.0,506.146,322.091,1.0,721.057,705.18,1.0,713.187,682.44,1.0,697.748,696.632,1.0,702.071,685.458,1.0,697.582,676.746,1.0,699.857,667.922,1.0
6592,517.574,365.56,1.0,528.939,351.166,1.0,505.457,355.976,1.0,511.315,343.453,1.0,512.02,330.486,1.0,506.146,322.072,1.0,721.745,704.95,1.0,713.187,682.298,1.0,697.748,696.632,1.0,703.37,685.405,1.0,697.582,676.048,1.0,699.857,667.816,1.0
6593,517.574,366.312,1.0,525.541,350.839,1.0,505.077,355.914,1.0,511.185,343.425,1.0,511.693,329.99,1.0,506.114,322.021,1.0,721.745,704.751,1.0,713.305,681.623,1.0,697.831,696.632,1.0,703.731,684.628,1.0,697.582,675.981,1.0,699.699,667.583,1.0
6594,517.072,365.65,1.0,525.023,350.791,1.0,505.077,355.871,1.0,511.247,343.453,1.0,511.049,329.71,1.0,506.114,321.803,1.0,721.745,698.768,1.0,713.305,678.686,1.0,698.335,694.746,1.0,703.731,683.076,1.0,696.634,675.202,1.0,699.289,667.583,1.0
6595,517.574,366.399,1.0,524.933,350.683,1.0,505.077,355.736,1.0,511.293,343.453,1.0,511.049,329.526,1.0,505.973,321.803,1.0,721.745,697.35,1.0,713.319,678.232,1.0,699.725,690.328,1.0,703.537,682.437,1.0,696.203,675.077,1.0,698.365,667.058,1.0
6596,517.586,367.769,1.0,524.841,350.657,1.0,505.404,355.736,1.0,511.247,343.453,1.0,511.049,329.388,1.0,505.973,321.803,1.0,721.745,696.205,1.0,713.319,677.15,1.0,700.008,689.748,1.0,703.37,682.077,1.0,695.512,674.575,1.0,693.979,666.695,1.0
6597,518.109,367.769,1.0,524.873,350.657,1.0,505.417,355.736,1.0,511.247,343.567,1.0,511.153,329.388,1.0,506.009,321.803,1.0,722.47,695.821,1.0,713.319,676.934,1.0,701.739,689.468,1.0,700.117,681.408,1.0,691.014,667.063,1.0,690.937,656.801,1.0
6598,519.346,366.399,1.0,524.933,350.187,1.0,505.417,355.654,1.0,511.247,343.567,1.0,511.153,329.375,1.0,506.009,322.004,1.0,728.311,695.1,1.0,713.917,674.672,1.0,702.476,687.873,1.0,698.032,679.268,1.0,686.485,667.055,1.0,689.122,656.704,1.0
6599,519.346,366.399,1.0,524.873,350.187,1.0,505.565,355.654,1.0,511.212,343.567,1.0,511.153,329.275,1.0,505.561,322.4,1.0,728.68,693.113,1.0,714.395,673.271,1.0,702.585,686.589,1.0,698.032,677.767,1.0,686.128,662.994,1.0,685.674,650.982,1.0
6600,519.362,366.126,1.0,524.78,348.047,1.0,505.565,354.353,1.0,511.177,342.334,1.0,510.964,328.811,1.0,505.561,322.4,1.0,728.68,692.489,1.0,716.601,672.814,1.0,704.081,686.479,1.0,698.032,677.767,1.0,685.699,662.918,1.0,680.986,641.173,1.0
6601,520.037,366.126,1.0,524.243,345.644,1.0,505.777,353.081,1.0,510.611,340.616,1.0,510.096,327.96,1.0,505.425,322.598,1.0,730.115,691.954,1.0,719.624,672.264,1.0,706.814,686.479,1.0,702.005,675.734,1.0,685.699,662.918,1.0,678.201,640.585,1.0
6602,524.881,366.126,1.0,524.163,345.644,1.0,505.777,353.081,1.0,510.119,340.616,1.0,509.866,327.438,1.0,499.047,324.679,1.0,732.107,691.07,1.0,720.19,671.272,1.0,711.46,686.589,1.0,705.915,675.6,1.0,685.699,660.878,1.0,675.364,640.585,1.0
6603,525.006,366.537,1.0,524.163,345.644,1.0,505.777,353.081,1.0,510.119,340.616,1.0,509.737,327.438,1.0,498.662,324.773,1.0,738.923,680.389,1.0,720.331,667.464,1.0,712.996,686.589,1.0,709.249,675.6,1.0,687.464,662.918,1.0,674.487,641.173,1.0
6604,525.006,366.537,1.0,523.991,346.08,1.0,505.936,353.47,1.0,510.119,340.651,1.0,509.592,327.438,1.0,498.649,324.832,1.0,739.951,679.435,1.0,724.56,666.985,1.0,717.565,686.481,1.0,710.802,674.933,1.0,688.756,664.445,1.0,672.948,646.713,1.0
6605,525.006,366.537,1.0,524.163,346.14,1.0,505.994,353.569,1.0,510.242,340.886,1.0,509.737,327.585,1.0,498.649,325.029,1.0,745.023,677.074,1.0,729.779,666.436,1.0,728.03,686.481,1.0,714.335,675.6,1.0,690.814,665.199,1.0,672.948,649.256,1.0
6606,525.139,367.53,1.0,524.163,346.321,1.0,506.294,353.667,1.0,510.411,340.93,1.0,509.592,327.608,1.0,498.302,325.2,1.0,751.924,676.643,1.0,735.938,666.436,1.0,728.475,686.293,1.0,724.052,675.6,1.0,693.571,669.302,1.0,672.948,651.456,1.0
6607,524.875,367.154,1.0,524.15,346.321,1.0,506.294,353.667,1.0,510.411,340.93,1.0,509.589,327.621,1.0,498.302,325.2,1.0,751.924,676.027,1.0,742.974,666.187,1.0,743.413,684.685,1.0,727.014,674.933,1.0,700.034,671.356,1.0,672.948,653.392,1.0
6608,524.875,366.972,1.0,523.991,346.321,1.0,505.936,353.569,1.0,510.242,340.886,1.0,509.55,327.621,1.0,498.676,325.2,1.0,751.924,,1.0,750.139,664.722,1.0,748.3,683.777,1.0,738.304,672.496,1.0,706.858,671.679,1.0,674.03,655.527,1.0
6609,524.875,367.113,1.0,523.708,345.672,1.0,505.69,353.63,1.0,509.912,341.119,1.0,509.484,327.621,1.0,498.676,325.045,1.0,,,1.0,758.722,663.628,1.0,748.3,,1.0,742.22,670.081,1.0,716.277,671.821,1.0,682.92,666.577,1.0
6610,524.875,367.113,1.0,523.708,345.529,1.0,505.69,353.332,1.0,509.835,340.812,1.0,509.454,327.399,1.0,498.684,324.935,1.0,,,0.0,768.756,663.628,1.0,759.284,,1.0,753.605,670.081,1.0,722.473,672.626,1.0,684.46,667.461,1.0
6611,524.871,366.972,1.0,523.708,345.235,1.0,505.567,353.171,1.0,509.567,340.713,1.0,509.454,327.399,1.0,498.859,324.706,1.0,673.575,665.468,0.0,772.783,664.055,1.0,764.272,681.806,0.0,765.695,670.081,1.0,730.121,672.728,1.0,689.556,669.317,1.0
6612,524.685,366.972,1.0,524.09,345.529,1.0,505.69,353.331,1.0,509.567,340.788,1.0,509.503,327.399,1.0,498.859,324.706,1.0,810.793,677.3,1.0,780.926,664.379,1.0,777.659,682.753,1.0,765.882,672.974,1.0,734.069,675.272,1.0,705.164,670.261,1.0
